image_name,pred
7d40fe5216afb012dc42,0.001270039938390255
7d54eb344237dda4a1f0,0.1270151436328888
7d5d309598f1caf248e7,0.1982295662164688
7d95039932e678b644d5,0.001623039715923369
7da0cd706bd20cd09db4,0.05124593526124954
7dc9c306c6a434c48c29,0.02960597537457943
7dd8ea712ff08a2c16af,0.030421610921621323
7e103d269cc1db2fcccd,0.3379939794540405
7e3100430009a8abb9b7,0.9998084902763367
7e50700efdec40511108,0.6474143266677856
7ee3cfdb1d325bcc7a1a,0.006132396403700113
7ef15724ae8e11fea46c,0.19121719896793365
7f0a421e456cd1d87dbf,0.06635333597660065
7f163c8c44c7053a070c,0.9645742177963257
7f1bd7250b8fadacbad5,0.9733914732933044
7f42995cdde2d5ca1481,0.0005326498067006469
7f4b7626813416e989a8,0.7901379466056824
7f4c00ab23019b686bae,0.6900357007980347
7f59179db0380d3c8297,0.18115520477294922
7f61742c84bb16f574b7,1.0744602150225546e-05
7f794f8fd0c16ed859f8,0.6886166334152222
7f953606e22cdac71153,0.016335131600499153
7f9a9746632ab38e0bf3,0.9980201721191406
7fa3b248295138d1a461,0.049581605941057205
7fab2d7ddf350c554e0c,0.8964963555335999
7fc191d0e0861777f287,0.9792641997337341
7fe5d2f805431d7de985,0.20487257838249207
7fedb0509bbf43e8d20b,0.004970659967511892
80155e06088593f2a56d,0.19605694711208344
803c444537450acea314,0.11505673825740814
804516da81882cb57b3a,0.999842643737793
804994519e48c4d35d6c,0.002337201964110136
807b076acbaa7f7b18b6,0.02650444582104683
807c9c833f116bbedb5f,0.8701664209365845
808e0cfade162a919bf9,0.7485916018486023
80beb595dcc4fe5fb135,0.6008795499801636
80bebeb6c64b15d58e1c,0.9995250701904297
80d23e53ffdb6d224357,0.9916408061981201
80f7d3e45ccaa271342a,0.0008304952061735094
8116ff89946cd87a1bd6,0.0682392567396164
814de03433e5c5ec9f80,0.001457872916944325
815f6a2dcd02f899c478,0.020991940051317215
816044f900205b93f0ac,0.002464206889271736
8186e3a249106042773d,0.3199095129966736
818b321446eb2b352a0c,0.7004124522209167
81a7efe0ec2faa6e8cd1,0.031670019030570984
81bf65e4186345328ee4,0.003103705821558833
81d54a060ac4a336672c,0.08564594388008118
81e326bb95c147b8dc7c,0.0050133042968809605
821765a0502926698df0,0.6782100200653076
82461d71e41ee1221499,0.04372671991586685
824d20c2427c8c727ddb,0.4067128300666809
8271267d0f49d3ff5976,0.0018877140246331692
8294e400b785a5f92ff4,0.9994606375694275
8296aed370b7e8cae8a3,0.0028794994577765465
829c040a73bf0c7470cd,0.001872448599897325
82c4aac5a521afcacbd8,0.05169345438480377
82cbfc07460807959856,0.00650608167052269
8301d1f60aed958d3029,0.015971174463629723
8307ee2f272fcb870396,0.957746684551239
83326f4b65eac1c61ef2,0.9044883251190186
83466b9f8443dc04179d,0.003958634566515684
834dcbd7d58d1806cd2c,0.9996401071548462
8371a1c496a207fcddbe,0.0092496732249856
83a4a439a0ff48f6fc8c,0.7986722588539124
83b9929b19b7b93a128d,0.0009073559776879847
83c7ca212c7396df329d,0.0019048170652240515
83e6b20cdaa9d90ca867,0.013362287543714046
8402b3f0db489b73d3de,0.8474438786506653
84102d317b02e8f07da1,0.006469699554145336
8441133aeb8fbc958590,0.5525649785995483
845b4b1bb6ea0bc075b5,0.5151287913322449
84860fee334479fb9d21,0.018261199817061424
849487f4db7c2c42f684,0.4590294063091278
84e61561533cac21d056,0.0036205206997692585
84f4084065439e63d98c,0.02049081213772297
84f4c566fcd2990bba9a,0.0019471729174256325
852f90ef43cc5fc5bdb1,0.9807127714157104
853ac22685341429c3c8,0.1674356609582901
85964d8d70fa819f0402,0.026481572538614273
85a655c4a94da7593e42,0.9820873141288757
85d3086642eac7845bcd,0.0017568985931575298
85e23e1831f61f9496d0,0.6255062222480774
860a7027766cd54ee8da,0.00379608734510839
860fa1ca6c8c9f173e0e,0.022297192364931107
8617695605e622bec99b,0.9952927827835083
8643dd7463f23079a707,0.7940690517425537
8679df508e0eb1e293b0,0.7758687734603882
8694d73d6df77d1b78fd,0.8327797651290894
86ac21d78b510a7a3ddd,0.991115927696228
86baa8f027e391ece793,0.9095426201820374
86c341f8cdb764eb76e0,0.00650585675612092
86c63ecdfc7d144c4a7e,0.2597959339618683
86ee9394d0dca3da7c1a,3.297106741229072e-05
87479efa902a9cf55108,0.907926619052887
8785db3f69f2e9b50ec0,0.002850517863407731
87b9d58736eeb3e04600,0.3869476914405823
87c631e8ed79dd4742ca,0.9999991655349731
87c68d5857753abe650f,0.9929443001747131
880d1356ca8fac9194f7,0.9177623987197876
8819f62a83b2c77673f2,0.4755398631095886
881bbd53d3594f66e6e6,0.08469506353139877
8831e940295f592b6576,0.9967250227928162
883d8d619723b5d7e0b4,0.9830838441848755
8858855bd928c55f977e,0.018177926540374756
886aa570ae1eb27ba33e,0.00031468478846363723
886ece90980b67a1fbd9,0.7245391011238098
88a36246c19504debe4c,0.04858327656984329
88ca5f0db0f53ea1b929,0.00035125017166137695
88f2b87e2a2147de09c1,0.3055783808231354
88f756d0ee4fecfda49c,0.9995392560958862
890fa9c27542cc837693,0.0005545367021113634
89140785137938a551dc,0.6953067779541016
892ff3eaf33589c99da9,0.9420479536056519
893e58e059a1e3707b21,0.07761446386575699
895186a793e32e21804d,0.002457656431943178
89566374473b34054c4b,0.009467008523643017
8972bfde2dbfbe6c105a,0.20388641953468323
8982214e3a187559f1b4,0.09895630180835724
898f828961f3a3f7f628,0.03413785621523857
89abef574e8e4a2586a6,0.1719001829624176
89b08e3e412db96f98db,0.9318721890449524
89c983b9ef4c77b03592,0.04547107592225075
8a09d377c266d08a442c,0.0007274029776453972
8a497b9773dfd5ded31b,0.9434009194374084
8a4a5333c1092bc55a20,0.4194731116294861
8a5eab1ba92dd82ddd67,0.8978590965270996
8a8035a581dfaecc2b6f,0.1565815657377243
8a9ad2282ff6b9505f9a,0.9846851825714111
8ab81d8d2bffbba2655c,0.0012663087109103799
8ac51c78390112686fe0,0.6456587910652161
8aedb8a35ed49681cef2,0.008538834750652313
8b05a4ff1c1a4c0781b4,0.006179841235280037
8b3c417ea7642d8c3e7c,0.4379142224788666
8b3d98869f272df24f6f,0.02232549339532852
8b491d592549d574e796,0.13092443346977234
8b707b753e9ebb3b87c8,0.018946059048175812
8b8131c813f850a9ccce,0.9855456948280334
8b880c44ffed010f410e,0.9979203343391418
8ba70e431a4b77dac044,0.19475264847278595
8baf06407627e8874f73,0.05566142126917839
8bee5c679e6a69c88c83,0.971441924571991
8c1d13cd0354c80a1159,0.9997283816337585
8c4d76647981b692a3c5,0.6585208773612976
8c52f7a59a0acafaf51b,0.0037723120767623186
8c6a5b8acfe56c469ba4,0.04671536758542061
8c7e2f1e59cbb425b43d,0.9917923212051392
8c7e8bc4f1c81a301599,0.8768768310546875
8c7fea9f903c46876208,0.002378878416493535
8c87409e0cf1e421fcb8,0.5492365956306458
8c8855763dbac9450ffb,0.08157225698232651
8c8dd078f0783822beea,0.01624775491654873
8ca43774a5fb0a8d0068,0.8947201371192932
8cb460f64d6d8acc2575,0.00501757999882102
8cd323468e1ca15ca2b3,0.6720046401023865
8d0a5face81b4c6d0628,0.8032995462417603
8d214d5a2325f855e2a3,0.7707817554473877
8d484a40c661d105eb0d,0.0010029638651758432
8d574c0edb998933dd5d,0.8340275287628174
8d8b8d789482b8bdb542,0.9096917510032654
8d9a08f6d902733c2fa0,0.9189925193786621
8dc9aa9c923a1dd14b08,0.7773464918136597
8dce3c98b20074808e1b,0.9855707883834839
8ddb58eb4c55b0d037c6,0.0008517951937392354
8ddda9bb3bcf123ad906,0.3220454156398773
8de388e82cc804e78fbb,0.24793632328510284
8debe5bed5c65000816c,0.9994097948074341
8df0ac09a5f72795b6fe,0.9816344380378723
8e01cbfd9b5bef7e7874,0.3593685030937195
8e2d6939fdb869ecf372,0.014357940293848515
8e7202e903709f2cf10f,0.016534868627786636
8e75538b78a5ab393be8,0.04316842928528786
8e78c4d0a862ac3558e1,0.00222602766007185
8e7ba6fb6bf6b3abff05,0.9592716693878174
8e9a116a2761c026cc04,0.3115862011909485
8eac7ec28ea39433adb4,0.9941032528877258
8ec1e750c0d300f21a04,0.9911540150642395
8ed1a79d1f153160985a,0.7729614973068237
8f4ca7a8bd2a0c68b041,0.22315125167369843
8f5b5cb4461fdce3daf3,0.26559656858444214
8f5c60eeb6f319bb1187,0.0013814580161124468
8f635735ab79d004514d,0.010257015936076641
8f6c1ff1a6141a726ce7,0.9909607768058777
8f79a462addd6665d938,0.017230652272701263
8f94e7825eb9e80397c0,0.053124573081731796
901e95d9a67d8e6457d4,0.10246744751930237
9057dd9ca56ce94de110,0.0010209140600636601
909478630f71be66ad84,0.025924332439899445
90c330160173f65fab67,0.01982980966567993
90c7e77a9a5b02b7c76f,0.00999933760613203
910a457850f2561eb5e6,3.462256790953688e-05
91176f29185e15a96fd3,0.9573944807052612
911c1b70bc3bf7393f2c,0.00023383799998555332
9131fe574a842185873d,0.16406682133674622
91474d214964c985ee0e,0.08353312313556671
916a08c054ed4069fe1b,0.001721890876069665
916a9f6b850ec36c13a3,0.0021117394790053368
9171905b8220f78201e9,0.011418559588491917
917b1bbbcc16b367a0f3,0.09676270186901093
91a26446032a4393062f,0.8231648802757263
91d1f17344ad573b6d4e,0.014560318551957607
922be3e87e9fa5394260,6.736748036928475e-05
923070957cc3016e34da,0.0010384978959336877
92404e7848b44ed94357,0.00728512741625309
9254e3c40d1718ef7110,0.6676065325737
926022286be430b5f2c0,0.001103569520637393
929dd7b1a6b8ebe8cdd0,0.017628271132707596
92acb5119d07e76dd2c4,0.9170278906822205
92c6c5ad9e9fb5c01e81,0.36008691787719727
92ee88a69dd0849d634f,0.09142044186592102
931ab550719f41d4d94a,0.019190287217497826
9322a75c07c1988d9588,0.9915355443954468
9337ca883aeff402cc95,0.29954221844673157
933a316843759359507d,0.9994877576828003
934bb5c6a2f4fc916751,0.8838855624198914
93524f760e348a1f10fe,0.043590858578681946
93849bc68e72007b09a9,0.9544252753257751
9391d514b84d4ad81bc5,0.9877964854240417
93b4e5d7686db579c74f,0.0036519591230899096
93bd0a5655647cd1031a,0.8194884061813354
93bd89625e286098b790,0.9979919195175171
93c05f46c7642d9c6265,0.9991955161094666
940699e63d78ce43ac98,0.008919874206185341
942dac57ba99f354bab7,0.16821056604385376
9437dec89f4405f899f4,0.7001789808273315
9455d4c0b1420fc095c6,0.9935780763626099
946cab7ece2d947550f5,0.9967948794364929
949368d52c139f5027f0,0.12736445665359497
94974ae14e03bcc3d493,0.6294071674346924
94c4d2a29deca8a673ad,0.24919664859771729
94cb6d9a8281e94d4d3f,0.0251180250197649
94d3c8c76dec51f6e416,0.03168192878365517
94dca87e657688282762,0.14556032419204712
94f0c2d9b09d08ac9d24,0.00019441232143435627
94fb0384728039615915,0.016201071441173553
94fb1d8f873d595e50cc,0.20804306864738464
9511cab15610c2d61233,0.09615965932607651
951dff4aad53d4ea4055,0.0017272277036681771
9545adcfb00e47881c9c,0.025346221402287483
9550374631ca52efb443,0.013743367046117783
95520c62fb1203164ed7,0.9703373312950134
956356aa7a633e2131d0,0.003314937697723508
956868a9ca6ed0a09885,0.9958570599555969
95845d2f65b23430728c,0.0032695105765014887
95950e8c04e973ca5f9e,0.008500255644321442
95af7257be8519a3519a,0.06280145794153214
95b3dc9bf16de83c561d,0.6754222512245178
95d30c725ed0e85c568b,0.03193965554237366
95d334be55a6f45263e9,0.004745735786855221
95f9e1a4594b915df30d,0.13591131567955017
95fe43bc1e5f83e3f3a7,0.007658619433641434
961c56f4a46a9fcf9af5,0.0016007578233256936
96e63170a09c8e901018,0.1809609830379486
97154a10274d7b9d5fc4,0.0004885884700343013
97276d4d186b7c839480,0.9985437393188477
97278871c62cc53a009f,0.9982354640960693
973f9bf0a1f3eaf32a87,0.1516863852739334
9769d50cba2ea0450118,0.0010596552165225148
977a1b5c90879496f170,0.13342709839344025
9780efbc4d0b0953a905,0.16749444603919983
9785ac840f8d4bca2865,0.42896535992622375
97866622b3e963a902e2,0.9296209812164307
978fe68b14e0cddf8fca,0.7036399841308594
979e923f63eb34b60783,0.054739732295274734
97d98ef93117fc4946e4,0.9842064380645752
97e955d5a000bdaf4582,0.5763986706733704
97fa7f336dcc9cb91052,0.01789744384586811
9833f091b798059feb59,0.8494720458984375
984338b988a0c5bc5722,0.003320315619930625
98463d3cc177133b1e1e,2.0861305529251695e-05
98532956b9ee9ffe9ce8,0.055778272449970245
9890bf4d40df3d51aa95,0.9999951124191284
98a8bc5c6fa43e753c3f,0.6043551564216614
98bf99d7bfc6758fce63,0.9141124486923218
98d5d36009c8d4c2de2c,0.9991151690483093
98ea337287f18f8e8673,0.9999902248382568
98ea6eeb4b5ffc2d376d,0.1851593554019928
993db11eee653c9a7e82,0.0006907043280079961
9945cebb0c4ca08986ee,0.9878117442131042
9951f30fb4f23bc08b02,0.08563777059316635
9979e73f1ce840eec53a,0.1681443601846695
998028717867187974c4,0.006697261705994606
99aee08fbcdc57b3a304,0.8770204782485962
99df8daba91b94d3b1c1,0.014563705772161484
99e958d5466e0f34dd53,0.019289057701826096
99eecc6680a1e91f1f46,0.0031592445448040962
9a11e1432b648caf1541,1.9997498384327628e-05
9a2ec337346c05534b04,0.06541576236486435
9a368497e59c9e9dcd15,0.6269218921661377
9a4f843bfb4ed1afd61b,0.0660422220826149
9a57a8c4e0b3b3ea96cb,0.8303495645523071
9a5e619bec2b1ada3510,0.025218624621629715
9a690ec57233dbfd2d8f,0.0009139737812802196
9a8f909da3a574a02e7e,0.9975691437721252
9aa069d281b9f224f925,0.1485724151134491
9ab84b3d321e2d67f6c2,0.5419465899467468
9ac1499c81513b16b123,0.07298513501882553
9af5c99e81cb0cc9f813,0.4487854540348053
9b1a5fcbffbf4c8cc291,0.0007876104209572077
9b37d9d3dff1202f4938,0.00042780712828971446
9b52523634b884c6e7f9,0.04681594669818878
9b94f09c488a3162d4c1,0.9984910488128662
9bda004c21b028969818,0.0018470989307388663
9c21504c03569cb601cd,0.3160170912742615
9c2dc4a972837d9dfb4d,0.5403494834899902
9c5452dff4741ead1000,0.9962053894996643
9c570c91a69eca822c34,0.033803053200244904
9ca901515a016a430438,0.9455243349075317
9ca9e714638c7db80ffe,0.02572295442223549
9cf219ef46a07224ef42,0.7918586730957031
9d0e9ca7097982afeeb4,0.3488467037677765
9d472dfc4e29fe4d04aa,0.02737506665289402
9dad60269be8ae0e3e22,0.04940136894583702
9dd0670d7715ad89f141,0.9830575585365295
9dd63205bcb2b42f3367,0.0093995938077569
9dfffca345b85efeba34,0.0724983885884285
9e1da5d23d6e807f0a9c,0.47980886697769165
9e41c91915dbdbc76ec2,0.026895739138126373
9e7d90042bb242242fcc,0.3915783762931824
9e80767b070aedc81f88,0.003995334263890982
9ea3bfcca0b1466ff74f,0.0016506441170349717
9eb2ef3854236488cef7,0.27594178915023804
9ed02be5a9a516eecac3,0.007235178258270025
9f026daf138771192f7f,0.0032792575657367706
9f133274c4aefe09bdf7,0.8242054581642151
9f26434b1a3bd6dc34a9,0.07416823506355286
9f457089b42e9dacb928,0.0006688375142402947
9f53136069272631bbce,0.9371040463447571
9f5f08dbfe8e13e89ff4,0.870652973651886
9fd6dced3d156e2a0c6d,0.0015797453233972192
9fdc3f9ee1ddc1b38370,0.0063339825719594955
9fe6ba4ca7ca49cc2445,0.9948652386665344
9ffece667ad43c1ad5e6,0.022417444735765457
a020fb1dd55580635041,0.7972747683525085
a022ed19e9d81e413d52,0.03453822806477547
a033a30e7637244f10b7,0.9999741315841675
a05099202725d50df087,0.9113879799842834
a0642cdf11f9b588ca8e,0.43011802434921265
a06a9378ad3b01c67e29,0.9312227368354797
a06ebf8954163567cdca,0.9266729950904846
a07dc344bd0b9b1311e3,0.0065294308587908745
a083693df037255547db,0.08127713203430176
a08cd9ea51178f8d2c45,0.0005197842256166041
a0912d1814c9f20ad922,0.0038319812156260014
a092a914e9e2193effb2,0.46157634258270264
a0aa9564f6e54b5c75c8,0.00019265172886662185
a0da3fe15b7c64bb02da,0.034980274736881256
a10f9550836b590563c3,0.9947518706321716
a12a3568d0f79bf63ee2,0.24968092143535614
a15104ae7b715bd80515,0.006285697687417269
a17de4bd94dbc8494c34,0.9177259206771851
a19181267e562dea1c77,0.007347151171416044
a1b11cc48e9bb180670b,0.8975399732589722
a1dde0acf011bb980589,0.8984823822975159
a1f254db5dab294ab74c,0.11664377897977829
a24b02d6b164cea59139,0.9083735346794128
a26f2f730a1ab418717d,0.035786114633083344
a294d846d95bb091305d,0.9943344593048096
a2b4b99223931347c5ca,0.1565178483724594
a2bf8b41cb6edbea0750,0.9990414977073669
a2dbe56004176418d54a,0.0029713192488998175
a2f47fbf073e04d74338,0.13390350341796875
a30d97778456875bd321,0.05143359676003456
a3251915aa5f9469d1a6,0.16617754101753235
a33214270d395dcb2962,0.002021442400291562
a34552582e2f5e2b50d3,0.3286900818347931
a355fee5c86b3cdb8b4d,0.2754775285720825
a3bf0f521671fcc4a804,0.0006298330845311284
a3cf4968bc16d423c290,0.2453819066286087
a3d6054657fc0fe954bb,0.19690977036952972
a3e26511862db11d03d7,0.0867869108915329
a42bec526f9176254910,0.3310660123825073
a4494ebf49b565c94fc6,0.9979146122932434
a44c9b32c466080414c5,0.9107462763786316
a44edaf70499c98a7b44,0.2583351135253906
a4519b099acb9805f817,0.12824435532093048
a48a1bb49d0d0231fcd1,0.9913029670715332
a48a6902f46b998477be,0.25339651107788086
a48ae62af18e02bf02f9,0.0026819841004908085
a49cf7bb4a6f0bfddaaf,0.36516040563583374
a4aa08c695deb73a0636,0.4225546419620514
a4ab2937581b77129038,0.9764403700828552
a4da1f9b1c45c88f656a,0.7207237482070923
a4e96d4260208a11a2da,0.15975123643875122
a53cf3658c4572ca8c45,0.01552215963602066
a564c914228faaa7354d,0.8146620988845825
a5660bec0145ece27566,0.013670812360942364
a577bd16e64daf1b623d,0.002003416186198592
a594880097d9eb70dff9,0.9959393739700317
a5bdabce245535c0e0d6,0.9949363470077515
a5c2999bd1ad614e47a6,0.0008491836488246918
a5c638c2c2f33b9cf360,0.0031018962617963552
a6209e08884c6c3d8724,0.13596808910369873
a6b2f00056021e1af1a6,0.7527991533279419
a6c3dc34379c2add2353,0.06298169493675232
a6cf00d32320b06d4ab1,0.0014843965182080865
a6cff9dec77b9f0070fb,0.006048447918146849
a708c5bb73a587f73eb8,0.7336188554763794
a710a13d7fbbfb173e3c,0.002640277612954378
a73aa016ff428176c67c,0.4380657970905304
a73dc3ddc0307d8c8c3b,0.0008397570927627385
a748c9bce7b1d4103839,0.8849233388900757
a78163824161c77326d2,0.7572028636932373
a787ec3eb3b8203cdde2,0.1057727113366127
a79651f030d517049f32,0.002099372213706374
a7a2d5d96d677cc93372,6.938805017853156e-05
a7a98332877ab8b99155,0.9528169631958008
a7a9f39f19b28a29e688,0.1287980079650879
a7ddb582d9f0321e8f2f,0.02078472077846527
a7f064bf01550703be5a,0.028516298159956932
a80394a6f8cbd710c498,0.021939873695373535
a8098e14ca7c521a16d1,0.8239758610725403
a811112087b8c99bec78,0.000224562973016873
a82faf4c12fc35c2cc5d,5.8559980971040204e-05
a8306cfa9938d693dd22,0.012584486976265907
a84e66e541032186c923,0.02214585430920124
a862f90a686859f7f19d,0.007254136260598898
a871699799d5370fdf6b,0.02656121738255024
a87d4224e56bd744563c,0.03294156864285469
a87fb42a06a6bec53487,0.000691572786308825
a8a3dbedc3f02f341554,0.37860170006752014
a8b0f43fd003a05e4459,0.5880505442619324
a8cc3b66dffdeed6a295,0.706756591796875
a96993b15848a9147388,0.012217503041028976
a9b200ec65d8cd8cfe20,0.16318927705287933
a9e267fadef7c2d38305,0.012716798111796379
a9f9facc57a1e49274d1,0.00048329823766835034
aa006b117c446acfdd25,0.8498251438140869
aa237430baa50fa955cf,0.0001382401242153719
aa25966cf190247e6fa3,0.4812554121017456
aa40b7d5e7bfa215169d,0.04733782634139061
aa4606d7a0974c076d9f,0.9724580645561218
aa56022d657bfec93b45,0.180059552192688
aa6448203f758ff9b658,0.022357551380991936
aa8821584929d0bef6b4,0.01133422739803791
aaa59eccee528dbf7766,0.9505230188369751
aab787c0ff8da2215ef2,0.017688926309347153
aabc3b8badd51b6b66d0,0.6052147746086121
aac1a68e05e95b089226,0.04653151333332062
aacf812d2c756d51839e,0.9823645353317261
aae4592f7f26d13e8f7e,0.0034566447138786316
ab103498fe70934c4185,0.9729914665222168
ab1f7217090ca74f1e48,0.48412615060806274
ab3fccf41689422edf2f,0.9873019456863403
ab5e39e9e3ba9d08d626,0.660658597946167
ab6d120cc368846fa152,0.002237054519355297
ab7188ba9fda6c4ccbe8,0.9999467134475708
ab80f418b46593861aef,0.9642603397369385
ab9db2f7bca62d6fa318,0.5727893710136414
abfd71d1f358c8e08f24,0.9637020230293274
ac2c7b94fd51c411fa75,0.05797632411122322
ac4d9f88b39442e0eb24,0.03280225023627281
ac574f9d5d80b777929f,0.939706563949585
ac5980e75031f82270b0,0.9976553916931152
ac8d8728af9b43a374ad,0.0042586917988955975
ac9190f9b9a8b341b7f7,0.009889968670904636
ac93e1edb34bb718cca1,0.4676498770713806
ac99cfa287225c48dc51,0.10147272050380707
acb55208ad149e22e365,0.014423816464841366
accec26d7971d01168e2,0.15989269316196442
acde96666d1df82031f1,0.04040801525115967
ace405762ef44b46ec33,0.010546687059104443
acf5af46c3e5ccd1fba5,0.007515043020248413
acf9dd3f868f95a52ecb,0.9165567755699158
ad180e947475ebeb4f77,0.45767611265182495
ad31ee0cbd8769f2c3ed,0.9085348844528198
ad4e6bc2683b00eeebdc,0.04470155015587807
ad4f129172f0fbd47ec3,0.6028101444244385
ad6c2681bfd1b7aa4149,0.9998579025268555
ad6f49b20c3bbd9badfc,0.9975847005844116
ad76032b06f2e6701d7c,0.06914600729942322
ad7d2149ebbd8be30579,0.06946921348571777
ad8179b093f30fb5379a,0.0020076786167919636
ada55b14ca6757250314,0.8727457523345947
ada82d78ff9fa0bec5f3,0.228318452835083
adb8610704494ade67c0,0.9787865877151489
adc90a11da6e478ee5a8,0.017076656222343445
add24d96c303fdbb49a6,0.03686784580349922
ade685be52dd1f1ca721,0.7008497714996338
ae19b4407c00cbc2f7d4,0.16910366714000702
ae2415824d32028d369a,0.17004454135894775
ae269555939d4dda2e58,0.995895266532898
ae287aac5bb3e6566565,0.3487077057361603
ae35d90887eb4e2f8ea8,0.00202453532256186
ae5ccd4a37532aa73a75,0.9900519251823425
aea7155cf6dcbd7aeea3,0.0886501744389534
aebfe84632cfa1a14b77,0.0001161459440481849
aec52fbfcea8d1dce6c4,0.03410579636693001
aecab6f82513523d3f2c,0.2621859312057495
aecbbefd3ea4a94d6c63,0.9329846501350403
aece2a9a2745f15c2a01,0.028516806662082672
aee8a47814f7f753e0ed,0.004901459440588951
af56709b89ff0cbff94b,0.20050805807113647
af5816e4c3925967c0ca,0.18313439190387726
af61a102d160c959754d,0.11672576516866684
af6867031f4de8244635,0.0018932456150650978
af89a9588721711aff5d,0.7281314730644226
af8fce370e4952baf808,0.0005993378581479192
af95ff58082e741f3773,0.09625603258609772
afa5fa2d9534bf776d31,0.6428450345993042
afce1cc09dc16a67c64e,0.015444211661815643
afd4f753d60a36556c60,0.45715954899787903
afdf5b0ababf7ad585cd,0.0016237328527495265
aff96e542939a96c0897,0.003988201729953289
b0050bbbf0b94f9e1827,0.12563730776309967
b01df9f7b7b7e257131c,0.07226214557886124
b01f52ab2f4a1aebc67f,0.09577949345111847
b0774fdc542763603a38,0.9895686507225037
b0852d8260716a00af8b,0.7039430737495422
b09eedbb4a976494bf6d,0.9955869913101196
b0ad653bbab883be820e,0.8441739678382874
b0df6226afcb95415903,0.034982141107320786
b0e62f96f9ac457ee0a7,0.011787998490035534
b0fa79ac7bba20f4db9a,0.04976825416088104
b10effb8cd4855ee4119,0.9704132080078125
b12391d3d7c16260f509,0.23599418997764587
b127daee5f6e9f7803e0,0.11954600363969803
b1291ec69f9fb45be46b,0.008194953203201294
b15e8b2864868f3133cd,0.07867427170276642
b17c070c565eb28dc178,0.9978740215301514
b1bf4e8cc2de52202aad,0.7182583212852478
b1d1062697dd6fff2c6d,0.8677634000778198
b1ee3c3602a2e7855ae9,0.8534522652626038
b205b10cca02c3beda05,0.7896668910980225
b241a6c2fc27da4a9504,0.09030480682849884
b256197972e1433c9889,0.16411074995994568
b26cb532b74300f80b0c,0.8428170680999756
b2743f85b0d5561545b2,0.8930405974388123
b27b14f6c599c744d247,0.9718078970909119
b29f7f47323a521fa170,0.02176293171942234
b2b6da7af497ffa87c32,0.23115026950836182
b2b8f2d1db700e2fe19a,0.057834990322589874
b2d513e1d662888ee2bd,0.8267858624458313
b2d7b8b96f18dfa49dee,0.00784184131771326
b317d658a3b7a6b8281a,0.020315829664468765
b35353425a9fea81aca4,0.02511300891637802
b3812a2a4b941e647a60,0.9798378944396973
b3855bd264fa4a7f3805,0.8417516946792603
b3916244b4705751ecf8,0.9741549491882324
b39d9e58b190db305146,0.8263293504714966
b39e9a7a754834ebcf9a,0.0017623485764488578
b3e6c155d28f233d013b,0.25583791732788086
b3e7a48adabaf620e966,0.7887046337127686
b4186d5c23e335324ed0,0.13844409584999084
b41d450c1b613a1c905d,0.010375150479376316
b425d59e20ecfb870030,0.42877793312072754
b44c3f395aad2b075134,0.012248708866536617
b451b4fba01d07e1ceea,0.03527616709470749
b46e5f7c23cb814de07a,0.0496361181139946
b479e3abe3782f416ac1,0.01651020348072052
b4817d29d496d5bf37cb,0.7181500196456909
b48f0cdd20cf8d811f61,0.5315688252449036
b4a22cd08c6eb6f7caf3,0.6621140837669373
b4bf6a6b957c72275166,0.9997773766517639
b4e7789afe02cad92d18,0.9607858657836914
b4f1ee7ca889b6547972,0.0009092993568629026
b51f021c0d85a4fc5ccc,0.39239683747291565
b53b1e87c159cd4e3fd1,0.0032647575717419386
b53bcaa63e2c34e0aefc,0.628959059715271
b53e338cdef2710a0cb0,0.9995877146720886
b561e8b59a1a791527f4,0.00013330925139598548
b593a29ee7917d35853e,0.9264927506446838
b5e9e08f90af9e035018,0.0020310895051807165
b5eda004a9da1146d111,0.1330500692129135
b5fc29296c807432f5bc,0.16919635236263275
b602d3912d7888ff8d1d,0.1475183516740799
b6035c5068c12ff87554,0.0019264082657173276
b60c10ad70c19d55acef,0.001139968866482377
b61612abf1ae6d2cac62,0.8052338361740112
b661de35ef862810e6e6,0.6620995998382568
b694821bc59e2308991a,0.7917163372039795
b6ab1a8685a85de19d83,0.7128254175186157
b6ea601626edd809af13,0.596185028553009
b723aa07454c9f7653ce,0.8209777474403381
b74da461e06417f8d617,0.18567129969596863
b77564001699724efc6d,0.06081445515155792
b7a93137f9e44e5213f2,0.97722989320755
b7bc374f1a536c7de629,0.38341569900512695
b7d382a40f3599707e5e,0.017713982611894608
b7d8214d252d2fafa8e8,0.2820168137550354
b80b31591a43c3e38702,0.9689053297042847
b817e1b446ee2c888469,0.007071893196552992
b81b664c65f1701602a9,0.21022740006446838
b81f2e2e541427c8ca77,0.0012951024109497666
b829067362ecf7d1dbb6,0.31735169887542725
b8369495570d3234e699,0.23479707539081573
b8372778d123f016be1d,0.9980413913726807
b86313b753ea6ce40d57,0.9993401169776917
b871128c66f75b94ca9a,0.7030432224273682
b87f38bc42a578b77027,0.9991751313209534
b8d3fa7bd93215735968,0.8794195652008057
b8d68a918ea3a4986dbf,0.16818708181381226
b908b49cbe37193fbb78,0.31858184933662415
b936dde4febb0efea0c8,0.008280782960355282
b958996551d57c71bcdb,0.7898581027984619
b97b8f0540914048a456,0.029230516403913498
b99636719098673e40d9,0.020231662318110466
b99dcd3111de45d9aaab,0.010169240646064281
b99f47ad527f9e155956,0.004825904965400696
