image_name,pred
7bfe554deba0067129ac,0.17131592333316803
7c0b31bde465d406498d,0.9945319890975952
7c53673be21551e03651,0.003027508268132806
7c84031df3ff282c67eb,0.0014374590246006846
7c92ca6634ccdc79935f,0.0008592333178967237
7c993040bf9c5b61af65,4.0304770664079115e-05
7cd1b7fa4998a78bc4d2,5.372081068344414e-05
7ce6d6b1b6d4b0f335aa,0.011520810425281525
7d0db66b2be4c5ab83bd,0.0006697362405247986
7d10f29f8873f5beaa99,0.00010041318455478176
7d1bb8cfd0ca3472c32e,0.12729670107364655
7d2e382cae773f3f9e5d,0.0015363730490207672
7d3286e4d68e7afa5580,0.16709020733833313
7d338dc8aa3c33edcff5,0.02468854933977127
7d40fe5216afb012dc42,0.0008783976663835347
7d54eb344237dda4a1f0,0.099363312125206
7d5d309598f1caf248e7,0.6297795176506042
7d95039932e678b644d5,3.5152948839822784e-05
7da0cd706bd20cd09db4,0.08608923107385635
7dc9c306c6a434c48c29,0.012359180487692356
7dd8ea712ff08a2c16af,0.016994435340166092
7e103d269cc1db2fcccd,0.30689066648483276
7e3100430009a8abb9b7,0.9999964237213135
7e50700efdec40511108,0.7239553332328796
7ee3cfdb1d325bcc7a1a,0.00022596464259549975
7ef15724ae8e11fea46c,0.0210997574031353
7f0a421e456cd1d87dbf,0.6923241019248962
7f163c8c44c7053a070c,0.24958744645118713
7f1bd7250b8fadacbad5,0.9692351222038269
7f42995cdde2d5ca1481,2.15495606425975e-06
7f4b7626813416e989a8,0.8993228077888489
7f4c00ab23019b686bae,0.8667953610420227
7f59179db0380d3c8297,0.27567651867866516
7f61742c84bb16f574b7,5.620071519274461e-09
7f794f8fd0c16ed859f8,0.3744809925556183
7f953606e22cdac71153,0.002337288809940219
7f9a9746632ab38e0bf3,0.9991464614868164
7fa3b248295138d1a461,0.010506749153137207
7fab2d7ddf350c554e0c,0.5616075396537781
7fc191d0e0861777f287,0.3385077118873596
7fe5d2f805431d7de985,0.29288825392723083
7fedb0509bbf43e8d20b,1.0169284081484875e-07
80155e06088593f2a56d,0.8849846720695496
803c444537450acea314,0.005012003239244223
804516da81882cb57b3a,0.9990203380584717
804994519e48c4d35d6c,0.00024474659585393965
807b076acbaa7f7b18b6,0.008685608394443989
807c9c833f116bbedb5f,0.6272857785224915
808e0cfade162a919bf9,0.4541415274143219
80beb595dcc4fe5fb135,0.22616499662399292
80bebeb6c64b15d58e1c,0.9998123049736023
80d23e53ffdb6d224357,0.9957994818687439
80f7d3e45ccaa271342a,1.3750015170899132e-07
8116ff89946cd87a1bd6,0.004979814402759075
814de03433e5c5ec9f80,0.00036510778591036797
815f6a2dcd02f899c478,7.906495011411607e-05
816044f900205b93f0ac,4.091232767677866e-05
8186e3a249106042773d,0.7632074356079102
818b321446eb2b352a0c,0.36190295219421387
81a7efe0ec2faa6e8cd1,0.05731552094221115
81bf65e4186345328ee4,1.6969451053228113e-06
81d54a060ac4a336672c,2.113613300025463e-05
81e326bb95c147b8dc7c,2.1641164948960068e-06
821765a0502926698df0,0.47219589352607727
82461d71e41ee1221499,0.007334323134273291
824d20c2427c8c727ddb,0.5169103741645813
8271267d0f49d3ff5976,4.001978231826797e-05
8294e400b785a5f92ff4,0.9984543323516846
8296aed370b7e8cae8a3,0.0059112063609063625
829c040a73bf0c7470cd,0.0003986749507021159
82c4aac5a521afcacbd8,0.0009700795635581017
82cbfc07460807959856,0.00011719749454641715
8301d1f60aed958d3029,3.2274003842758248e-06
8307ee2f272fcb870396,0.9987723231315613
83326f4b65eac1c61ef2,0.7451726198196411
83466b9f8443dc04179d,0.0013017712626606226
834dcbd7d58d1806cd2c,0.9999940395355225
8371a1c496a207fcddbe,0.0009130495018325746
83a4a439a0ff48f6fc8c,0.7596591711044312
83b9929b19b7b93a128d,8.524271106580272e-05
83c7ca212c7396df329d,2.0377812688820995e-05
83e6b20cdaa9d90ca867,0.0008016166975721717
8402b3f0db489b73d3de,0.46610140800476074
84102d317b02e8f07da1,0.00019903371867258102
8441133aeb8fbc958590,0.5781497359275818
845b4b1bb6ea0bc075b5,0.8075549602508545
84860fee334479fb9d21,0.0001956500782398507
849487f4db7c2c42f684,0.18093037605285645
84e61561533cac21d056,6.084506094339304e-05
84f4084065439e63d98c,0.0008226963109336793
84f4c566fcd2990bba9a,0.0005278687458485365
852f90ef43cc5fc5bdb1,0.841209888458252
853ac22685341429c3c8,0.06600195169448853
85964d8d70fa819f0402,0.005161569453775883
85a655c4a94da7593e42,0.9890764951705933
85d3086642eac7845bcd,1.6190946553251706e-05
85e23e1831f61f9496d0,0.006138552445918322
860a7027766cd54ee8da,0.007302477024495602
860fa1ca6c8c9f173e0e,0.1074807420372963
8617695605e622bec99b,0.9958832263946533
8643dd7463f23079a707,0.49758273363113403
8679df508e0eb1e293b0,0.8063615560531616
8694d73d6df77d1b78fd,0.9157373309135437
86ac21d78b510a7a3ddd,0.9980415105819702
86baa8f027e391ece793,0.8473989367485046
86c341f8cdb764eb76e0,0.0009436911786906421
86c63ecdfc7d144c4a7e,0.04616980254650116
86ee9394d0dca3da7c1a,2.9104364784870995e-07
87479efa902a9cf55108,0.7390851974487305
8785db3f69f2e9b50ec0,2.8037427455274155e-06
87b9d58736eeb3e04600,0.3389364182949066
87c631e8ed79dd4742ca,1.0
87c68d5857753abe650f,0.9943460822105408
880d1356ca8fac9194f7,0.8374950289726257
8819f62a83b2c77673f2,0.000132372893858701
881bbd53d3594f66e6e6,0.013223276473581791
8831e940295f592b6576,0.9982256293296814
883d8d619723b5d7e0b4,0.9236726760864258
8858855bd928c55f977e,5.975512249278836e-05
886aa570ae1eb27ba33e,0.00013137221685610712
886ece90980b67a1fbd9,0.6131051778793335
88a36246c19504debe4c,0.027425616979599
88ca5f0db0f53ea1b929,6.657670019194484e-05
88f2b87e2a2147de09c1,0.003772302996367216
88f756d0ee4fecfda49c,0.9999032020568848
890fa9c27542cc837693,2.4368712274736026e-06
89140785137938a551dc,0.7269015908241272
892ff3eaf33589c99da9,0.95493483543396
893e58e059a1e3707b21,0.00547367287799716
895186a793e32e21804d,0.0004542674287222326
89566374473b34054c4b,0.004143015947192907
8972bfde2dbfbe6c105a,0.38678181171417236
8982214e3a187559f1b4,0.11876029521226883
898f828961f3a3f7f628,0.000502522278111428
89abef574e8e4a2586a6,0.26982077956199646
89b08e3e412db96f98db,0.9309377074241638
89c983b9ef4c77b03592,0.06837830692529678
8a09d377c266d08a442c,0.00013363354082684964
8a497b9773dfd5ded31b,0.9732446670532227
8a4a5333c1092bc55a20,0.026210878044366837
8a5eab1ba92dd82ddd67,0.9981566071510315
8a8035a581dfaecc2b6f,0.1674044132232666
8a9ad2282ff6b9505f9a,0.9365025162696838
8ab81d8d2bffbba2655c,3.4784494346240535e-05
8ac51c78390112686fe0,0.7951181530952454
8aedb8a35ed49681cef2,0.0044432152062654495
8b05a4ff1c1a4c0781b4,0.02774023450911045
8b3c417ea7642d8c3e7c,0.9691045880317688
8b3d98869f272df24f6f,0.0028886001091450453
8b491d592549d574e796,0.08688382804393768
8b707b753e9ebb3b87c8,0.0005040903924964368
8b8131c813f850a9ccce,0.8943337202072144
8b880c44ffed010f410e,0.9952735304832458
8ba70e431a4b77dac044,0.004363060928881168
8baf06407627e8874f73,0.003966956865042448
8bee5c679e6a69c88c83,0.9202041029930115
8c1d13cd0354c80a1159,0.9999861717224121
8c4d76647981b692a3c5,0.8987964391708374
8c52f7a59a0acafaf51b,3.7289584724931046e-05
8c6a5b8acfe56c469ba4,0.022387344390153885
8c7e2f1e59cbb425b43d,0.985353946685791
8c7e8bc4f1c81a301599,0.2295270562171936
8c7fea9f903c46876208,2.6379540940979496e-05
8c87409e0cf1e421fcb8,0.5551387071609497
8c8855763dbac9450ffb,0.01973753049969673
8c8dd078f0783822beea,0.00012031418009428307
8ca43774a5fb0a8d0068,0.04894077777862549
8cb460f64d6d8acc2575,0.006661764346063137
8cd323468e1ca15ca2b3,0.6007716655731201
8d0a5face81b4c6d0628,0.9960300326347351
8d214d5a2325f855e2a3,0.23757237195968628
8d484a40c661d105eb0d,0.00023649586364626884
8d574c0edb998933dd5d,0.15963906049728394
8d8b8d789482b8bdb542,0.9156825542449951
8d9a08f6d902733c2fa0,0.8685517907142639
8dc9aa9c923a1dd14b08,0.013693450950086117
8dce3c98b20074808e1b,0.9970244765281677
8ddb58eb4c55b0d037c6,9.335753020422999e-06
8ddda9bb3bcf123ad906,0.5123098492622375
8de388e82cc804e78fbb,0.16735373437404633
8debe5bed5c65000816c,0.9952587485313416
8df0ac09a5f72795b6fe,0.9995672106742859
8e01cbfd9b5bef7e7874,0.08688561618328094
8e2d6939fdb869ecf372,0.22671128809452057
8e7202e903709f2cf10f,0.006813308224081993
8e75538b78a5ab393be8,0.0025270492769777775
8e78c4d0a862ac3558e1,0.00022540536883752793
8e7ba6fb6bf6b3abff05,0.9478405714035034
8e9a116a2761c026cc04,0.07944124937057495
8eac7ec28ea39433adb4,0.9770964980125427
8ec1e750c0d300f21a04,0.9647385478019714
8ed1a79d1f153160985a,0.6087057590484619
8f4ca7a8bd2a0c68b041,0.2922869920730591
8f5b5cb4461fdce3daf3,0.3521690368652344
8f5c60eeb6f319bb1187,0.0015850344207137823
8f635735ab79d004514d,0.003221132094040513
8f6c1ff1a6141a726ce7,0.9937029480934143
8f79a462addd6665d938,0.0033436298836022615
8f94e7825eb9e80397c0,0.0028447106014937162
901e95d9a67d8e6457d4,0.023611141368746758
9057dd9ca56ce94de110,0.0004978207871317863
909478630f71be66ad84,0.027327492833137512
90c330160173f65fab67,0.0014360073255375028
90c7e77a9a5b02b7c76f,0.0012657070765271783
910a457850f2561eb5e6,1.5036252989375498e-06
91176f29185e15a96fd3,0.9736317992210388
911c1b70bc3bf7393f2c,1.0721632861532271e-05
9131fe574a842185873d,0.0033291468862444162
91474d214964c985ee0e,7.4828822107519954e-06
916a08c054ed4069fe1b,0.0013282347936183214
916a9f6b850ec36c13a3,0.0002636258432175964
9171905b8220f78201e9,0.006193292327225208
917b1bbbcc16b367a0f3,0.0200416948646307
91a26446032a4393062f,0.8777539730072021
91d1f17344ad573b6d4e,0.0012312973849475384
922be3e87e9fa5394260,2.9365239129219844e-07
923070957cc3016e34da,9.094841516343877e-05
92404e7848b44ed94357,0.026596466079354286
9254e3c40d1718ef7110,0.7466545104980469
926022286be430b5f2c0,0.00025959248887374997
929dd7b1a6b8ebe8cdd0,0.013515348546206951
92acb5119d07e76dd2c4,0.9865978956222534
92c6c5ad9e9fb5c01e81,0.042876873165369034
92ee88a69dd0849d634f,0.007738085929304361
931ab550719f41d4d94a,0.005216479767113924
9322a75c07c1988d9588,0.9941322207450867
9337ca883aeff402cc95,0.009187402203679085
933a316843759359507d,0.9944741129875183
934bb5c6a2f4fc916751,0.9948451519012451
93524f760e348a1f10fe,0.0417822003364563
93849bc68e72007b09a9,0.8977565765380859
9391d514b84d4ad81bc5,0.9944583177566528
93b4e5d7686db579c74f,0.0013706320896744728
93bd0a5655647cd1031a,0.9159809947013855
93bd89625e286098b790,0.9991611242294312
93c05f46c7642d9c6265,0.9998596906661987
940699e63d78ce43ac98,0.003005461534485221
942dac57ba99f354bab7,0.3883531391620636
9437dec89f4405f899f4,0.2080780416727066
9455d4c0b1420fc095c6,0.9942626357078552
946cab7ece2d947550f5,0.9957990050315857
949368d52c139f5027f0,0.00495775043964386
94974ae14e03bcc3d493,0.9943163990974426
94c4d2a29deca8a673ad,0.09178658574819565
94cb6d9a8281e94d4d3f,0.018112877383828163
94d3c8c76dec51f6e416,0.012034561485052109
94dca87e657688282762,0.08271362632513046
94f0c2d9b09d08ac9d24,4.852888378081843e-05
94fb0384728039615915,0.09206060320138931
94fb1d8f873d595e50cc,0.28038233518600464
9511cab15610c2d61233,0.00551825063303113
951dff4aad53d4ea4055,4.9084981583291665e-05
9545adcfb00e47881c9c,0.054145000874996185
9550374631ca52efb443,0.0007999746012501419
95520c62fb1203164ed7,0.9203668236732483
956356aa7a633e2131d0,0.0004900231724604964
956868a9ca6ed0a09885,0.9837270975112915
95845d2f65b23430728c,3.523789928294718e-05
95950e8c04e973ca5f9e,0.0001507121924078092
95af7257be8519a3519a,0.0022241242695599794
95b3dc9bf16de83c561d,0.6619483232498169
95d30c725ed0e85c568b,0.0009937647264450788
95d334be55a6f45263e9,0.001388654811307788
95f9e1a4594b915df30d,0.17840591073036194
95fe43bc1e5f83e3f3a7,0.009401867166161537
961c56f4a46a9fcf9af5,6.289159500738606e-05
96e63170a09c8e901018,0.085578553378582
97154a10274d7b9d5fc4,1.5621453712810762e-05
97276d4d186b7c839480,0.9997127652168274
97278871c62cc53a009f,0.9991229176521301
973f9bf0a1f3eaf32a87,0.0006375487428158522
9769d50cba2ea0450118,3.8412821595557034e-05
977a1b5c90879496f170,0.13900357484817505
9780efbc4d0b0953a905,0.25212225317955017
9785ac840f8d4bca2865,0.7991222143173218
97866622b3e963a902e2,0.9636990427970886
978fe68b14e0cddf8fca,0.2268916219472885
979e923f63eb34b60783,0.029262669384479523
97d98ef93117fc4946e4,0.9715622067451477
97e955d5a000bdaf4582,0.5895071625709534
97fa7f336dcc9cb91052,2.1816827938891947e-05
9833f091b798059feb59,0.19486938416957855
984338b988a0c5bc5722,0.00032746908254921436
98463d3cc177133b1e1e,2.1427701835108337e-09
98532956b9ee9ffe9ce8,0.015139400959014893
9890bf4d40df3d51aa95,0.9997573494911194
98a8bc5c6fa43e753c3f,0.16985712945461273
98bf99d7bfc6758fce63,0.2989508807659149
98d5d36009c8d4c2de2c,0.998114824295044
98ea337287f18f8e8673,1.0
98ea6eeb4b5ffc2d376d,0.3964288830757141
993db11eee653c9a7e82,2.146931910829153e-05
9945cebb0c4ca08986ee,0.9543032646179199
9951f30fb4f23bc08b02,0.334021657705307
9979e73f1ce840eec53a,0.07677341997623444
998028717867187974c4,0.0006754018249921501
99aee08fbcdc57b3a304,0.7726420760154724
99df8daba91b94d3b1c1,0.0005714651779271662
99e958d5466e0f34dd53,8.910378528526053e-05
99eecc6680a1e91f1f46,3.0270522984210402e-05
9a11e1432b648caf1541,1.2002307592240413e-08
9a2ec337346c05534b04,0.0004900091444142163
9a368497e59c9e9dcd15,0.46459925174713135
9a4f843bfb4ed1afd61b,0.0035246475599706173
9a57a8c4e0b3b3ea96cb,0.9969900846481323
9a5e619bec2b1ada3510,0.003312439890578389
9a690ec57233dbfd2d8f,0.0005161044537089765
9a8f909da3a574a02e7e,0.9980924725532532
9aa069d281b9f224f925,0.004803755786269903
9ab84b3d321e2d67f6c2,0.0011635498376563191
9ac1499c81513b16b123,0.0456986129283905
9af5c99e81cb0cc9f813,0.3209802806377411
9b1a5fcbffbf4c8cc291,9.944750490831211e-05
9b37d9d3dff1202f4938,1.7609860151424073e-05
9b52523634b884c6e7f9,0.01194106973707676
9b94f09c488a3162d4c1,0.9987908005714417
9bda004c21b028969818,0.003542108228430152
9c21504c03569cb601cd,0.013988418504595757
9c2dc4a972837d9dfb4d,0.7367722392082214
9c5452dff4741ead1000,0.9987359642982483
9c570c91a69eca822c34,0.004936214070767164
9ca901515a016a430438,0.9279619455337524
9ca9e714638c7db80ffe,0.03830121457576752
9cf219ef46a07224ef42,0.6432803273200989
9d0e9ca7097982afeeb4,0.2139560729265213
9d472dfc4e29fe4d04aa,0.0515364445745945
9dad60269be8ae0e3e22,0.0012308681616559625
9dd0670d7715ad89f141,0.9840535521507263
9dd63205bcb2b42f3367,0.00198385794647038
9dfffca345b85efeba34,0.09646451473236084
9e1da5d23d6e807f0a9c,0.053637221455574036
9e41c91915dbdbc76ec2,0.0015411318745464087
9e7d90042bb242242fcc,0.14955425262451172
9e80767b070aedc81f88,3.999425462097861e-05
9ea3bfcca0b1466ff74f,0.00010137720528291538
9eb2ef3854236488cef7,0.00495957350358367
9ed02be5a9a516eecac3,0.0008775204187259078
9f026daf138771192f7f,0.0005764441448263824
9f133274c4aefe09bdf7,0.4301230013370514
9f26434b1a3bd6dc34a9,0.011290905065834522
9f457089b42e9dacb928,0.0009407453471794724
9f53136069272631bbce,0.9203906655311584
9f5f08dbfe8e13e89ff4,0.46969300508499146
9fd6dced3d156e2a0c6d,1.3076692084723618e-05
9fdc3f9ee1ddc1b38370,0.00029560941038653255
9fe6ba4ca7ca49cc2445,0.9924535155296326
9ffece667ad43c1ad5e6,0.05079000070691109
a020fb1dd55580635041,0.9403132796287537
a022ed19e9d81e413d52,0.012257031165063381
a033a30e7637244f10b7,0.9999884366989136
a05099202725d50df087,0.033879321068525314
a0642cdf11f9b588ca8e,0.1702146828174591
a06a9378ad3b01c67e29,0.7457420825958252
a06ebf8954163567cdca,0.8509044051170349
a07dc344bd0b9b1311e3,0.004431974608451128
a083693df037255547db,0.03371787443757057
a08cd9ea51178f8d2c45,7.884441401984077e-06
a0912d1814c9f20ad922,0.0002088111941702664
a092a914e9e2193effb2,0.12996907532215118
a0aa9564f6e54b5c75c8,1.4665569381122623e-07
a0da3fe15b7c64bb02da,0.03663277253508568
a10f9550836b590563c3,0.998482882976532
a12a3568d0f79bf63ee2,0.40145382285118103
a15104ae7b715bd80515,0.0005088889156468213
a17de4bd94dbc8494c34,0.9608402252197266
a19181267e562dea1c77,0.00016727812180761248
a1b11cc48e9bb180670b,0.8728219270706177
a1dde0acf011bb980589,0.7687954306602478
a1f254db5dab294ab74c,0.04216902703046799
a24b02d6b164cea59139,0.289282888174057
a26f2f730a1ab418717d,0.001486017368733883
a294d846d95bb091305d,0.9915044903755188
a2b4b99223931347c5ca,0.020308926701545715
a2bf8b41cb6edbea0750,0.9937077760696411
a2dbe56004176418d54a,6.344699795590714e-05
a2f47fbf073e04d74338,0.000865202397108078
a30d97778456875bd321,0.0008166615152731538
a3251915aa5f9469d1a6,0.021479886025190353
a33214270d395dcb2962,9.834376396611333e-05
a34552582e2f5e2b50d3,0.10426056385040283
a355fee5c86b3cdb8b4d,0.0002108295593643561
a3bf0f521671fcc4a804,0.0004863810318056494
a3cf4968bc16d423c290,0.05369163304567337
a3d6054657fc0fe954bb,0.10505486279726028
a3e26511862db11d03d7,0.0068762777373194695
a42bec526f9176254910,0.15078440308570862
a4494ebf49b565c94fc6,0.997744083404541
a44c9b32c466080414c5,0.9640417098999023
a44edaf70499c98a7b44,0.2589702606201172
a4519b099acb9805f817,0.019639546051621437
a48a1bb49d0d0231fcd1,0.9999051094055176
a48a6902f46b998477be,0.03935607522726059
a48ae62af18e02bf02f9,0.00022926241217646748
a49cf7bb4a6f0bfddaaf,0.4839267134666443
a4aa08c695deb73a0636,0.36104056239128113
a4ab2937581b77129038,0.9601528644561768
a4da1f9b1c45c88f656a,0.9402625560760498
a4e96d4260208a11a2da,0.6751747131347656
a53cf3658c4572ca8c45,0.0051669832319021225
a564c914228faaa7354d,0.39033883810043335
a5660bec0145ece27566,0.00875481404364109
a577bd16e64daf1b623d,7.095361070241779e-05
a594880097d9eb70dff9,0.9875916242599487
a5bdabce245535c0e0d6,0.999906063079834
a5c2999bd1ad614e47a6,1.592451894794067e-06
a5c638c2c2f33b9cf360,3.6334411106508924e-06
a6209e08884c6c3d8724,0.031992122530937195
a6b2f00056021e1af1a6,0.6550114750862122
a6c3dc34379c2add2353,0.12073380500078201
a6cf00d32320b06d4ab1,0.00046199941425584257
a6cff9dec77b9f0070fb,0.0001882475771708414
a708c5bb73a587f73eb8,0.6840559244155884
a710a13d7fbbfb173e3c,0.00017116009257733822
a73aa016ff428176c67c,0.11262726038694382
a73dc3ddc0307d8c8c3b,8.782812983554322e-06
a748c9bce7b1d4103839,0.7171932458877563
a78163824161c77326d2,0.862737774848938
a787ec3eb3b8203cdde2,0.29171931743621826
a79651f030d517049f32,2.3545453586848453e-05
a7a2d5d96d677cc93372,4.887575414613821e-06
a7a98332877ab8b99155,0.8790522217750549
a7a9f39f19b28a29e688,0.10132016986608505
a7ddb582d9f0321e8f2f,0.010728181339800358
a7f064bf01550703be5a,0.0031594305764883757
a80394a6f8cbd710c498,0.07942420989274979
a8098e14ca7c521a16d1,0.7531243562698364
a811112087b8c99bec78,1.8522332538850605e-05
a82faf4c12fc35c2cc5d,9.019129265652737e-07
a8306cfa9938d693dd22,0.0016733785159885883
a84e66e541032186c923,0.008835617452859879
a862f90a686859f7f19d,5.748196053900756e-05
a871699799d5370fdf6b,0.030959146097302437
a87d4224e56bd744563c,0.0008237109868787229
a87fb42a06a6bec53487,2.875092286558356e-05
a8a3dbedc3f02f341554,0.05074044689536095
a8b0f43fd003a05e4459,0.024585606530308723
a8cc3b66dffdeed6a295,0.007976371794939041
a96993b15848a9147388,0.00936875119805336
a9b200ec65d8cd8cfe20,0.219282865524292
a9e267fadef7c2d38305,0.0017974874936044216
a9f9facc57a1e49274d1,7.261372957145795e-05
aa006b117c446acfdd25,0.672041118144989
aa237430baa50fa955cf,1.6081147578006494e-06
aa25966cf190247e6fa3,0.7024439573287964
aa40b7d5e7bfa215169d,0.0202798955142498
aa4606d7a0974c076d9f,0.7950257658958435
aa56022d657bfec93b45,0.029454194009304047
aa6448203f758ff9b658,0.0011744815856218338
aa8821584929d0bef6b4,0.04961175099015236
aaa59eccee528dbf7766,0.9575597047805786
aab787c0ff8da2215ef2,0.017960531637072563
aabc3b8badd51b6b66d0,0.6173133254051208
aac1a68e05e95b089226,0.002705560065805912
aacf812d2c756d51839e,0.9667994976043701
aae4592f7f26d13e8f7e,9.775544640433509e-06
ab103498fe70934c4185,0.8745319247245789
ab1f7217090ca74f1e48,0.013023898005485535
ab3fccf41689422edf2f,0.9672175049781799
ab5e39e9e3ba9d08d626,0.1389966756105423
ab6d120cc368846fa152,0.0019024118082597852
ab7188ba9fda6c4ccbe8,0.9996964931488037
ab80f418b46593861aef,0.9750965237617493
ab9db2f7bca62d6fa318,0.006251382641494274
abfd71d1f358c8e08f24,0.9977070093154907
ac2c7b94fd51c411fa75,0.00014318119792733341
ac4d9f88b39442e0eb24,0.005641038995236158
ac574f9d5d80b777929f,0.9918473958969116
ac5980e75031f82270b0,0.9991614818572998
ac8d8728af9b43a374ad,4.3870924855582416e-05
ac9190f9b9a8b341b7f7,0.0009528877562843263
ac93e1edb34bb718cca1,0.4001924991607666
ac99cfa287225c48dc51,0.3360227048397064
acb55208ad149e22e365,0.018105188384652138
accec26d7971d01168e2,0.009740320965647697
acde96666d1df82031f1,0.07078379392623901
ace405762ef44b46ec33,0.0013406644575297832
acf5af46c3e5ccd1fba5,0.0007185236318036914
acf9dd3f868f95a52ecb,0.6316487789154053
ad180e947475ebeb4f77,0.6794299483299255
ad31ee0cbd8769f2c3ed,0.8972715735435486
ad4e6bc2683b00eeebdc,0.021358858793973923
ad4f129172f0fbd47ec3,0.6892314553260803
ad6c2681bfd1b7aa4149,0.9998881816864014
ad6f49b20c3bbd9badfc,0.9974602460861206
ad76032b06f2e6701d7c,0.00735994940623641
ad7d2149ebbd8be30579,0.001277138595469296
ad8179b093f30fb5379a,0.0005032446933910251
ada55b14ca6757250314,0.6533775925636292
ada82d78ff9fa0bec5f3,0.4300203323364258
adb8610704494ade67c0,0.8646112680435181
adc90a11da6e478ee5a8,0.0004069446003995836
add24d96c303fdbb49a6,0.03395629674196243
ade685be52dd1f1ca721,0.16472193598747253
ae19b4407c00cbc2f7d4,0.21739716827869415
ae2415824d32028d369a,0.026389917358756065
ae269555939d4dda2e58,0.9999876022338867
ae287aac5bb3e6566565,0.2419385015964508
ae35d90887eb4e2f8ea8,3.2116258807945997e-05
ae5ccd4a37532aa73a75,0.9362643361091614
aea7155cf6dcbd7aeea3,0.008505147881805897
aebfe84632cfa1a14b77,5.178289370633138e-07
aec52fbfcea8d1dce6c4,0.023664748296141624
aecab6f82513523d3f2c,0.03007463924586773
aecbbefd3ea4a94d6c63,0.9557589292526245
aece2a9a2745f15c2a01,0.029803572222590446
aee8a47814f7f753e0ed,0.0028031107503920794
af56709b89ff0cbff94b,0.01767648570239544
af5816e4c3925967c0ca,0.3467216193675995
af61a102d160c959754d,0.19525237381458282
af6867031f4de8244635,0.00024075534020084888
af89a9588721711aff5d,0.07918546348810196
af8fce370e4952baf808,6.903810572111979e-05
af95ff58082e741f3773,0.14820249378681183
afa5fa2d9534bf776d31,0.7561028599739075
afce1cc09dc16a67c64e,0.0005301064229570329
afd4f753d60a36556c60,0.08771821856498718
afdf5b0ababf7ad585cd,0.0009733865736052394
aff96e542939a96c0897,0.0027418870013207197
b0050bbbf0b94f9e1827,0.018554577603936195
b01df9f7b7b7e257131c,0.010362038388848305
b01f52ab2f4a1aebc67f,0.027613338083028793
b0774fdc542763603a38,0.9012587070465088
b0852d8260716a00af8b,0.8710205554962158
b09eedbb4a976494bf6d,0.9954186677932739
b0ad653bbab883be820e,0.5406761765480042
b0df6226afcb95415903,0.0008626048802398145
b0e62f96f9ac457ee0a7,0.012882131151854992
b0fa79ac7bba20f4db9a,0.0008694137795828283
b10effb8cd4855ee4119,0.9219334721565247
b12391d3d7c16260f509,0.10156377404928207
b127daee5f6e9f7803e0,0.03317180275917053
b1291ec69f9fb45be46b,0.2279324233531952
b15e8b2864868f3133cd,0.3067021369934082
b17c070c565eb28dc178,0.9988155364990234
b1bf4e8cc2de52202aad,0.083274707198143
b1d1062697dd6fff2c6d,0.9952659606933594
b1ee3c3602a2e7855ae9,0.8251953125
b205b10cca02c3beda05,0.7744768261909485
b241a6c2fc27da4a9504,0.0122036999091506
b256197972e1433c9889,0.0009190123528242111
b26cb532b74300f80b0c,0.8720795512199402
b2743f85b0d5561545b2,0.5513551831245422
b27b14f6c599c744d247,0.7942993640899658
b29f7f47323a521fa170,0.004493200220167637
b2b6da7af497ffa87c32,0.02823113650083542
b2b8f2d1db700e2fe19a,0.0007964347023516893
b2d513e1d662888ee2bd,0.9343479871749878
b2d7b8b96f18dfa49dee,1.834683098422829e-05
b317d658a3b7a6b8281a,0.0001619864924577996
b35353425a9fea81aca4,0.010534204542636871
b3812a2a4b941e647a60,0.9695945382118225
b3855bd264fa4a7f3805,0.9953110814094543
b3916244b4705751ecf8,0.7693463563919067
b39d9e58b190db305146,0.9255894422531128
b39e9a7a754834ebcf9a,0.0003689348523039371
b3e6c155d28f233d013b,0.7794650197029114
b3e7a48adabaf620e966,0.5221648812294006
b4186d5c23e335324ed0,0.12620829045772552
b41d450c1b613a1c905d,0.001259006792679429
b425d59e20ecfb870030,0.3814094364643097
b44c3f395aad2b075134,0.0037172152660787106
b451b4fba01d07e1ceea,0.13898038864135742
b46e5f7c23cb814de07a,0.015231224708259106
b479e3abe3782f416ac1,4.618501043296419e-05
b4817d29d496d5bf37cb,0.5418379306793213
b48f0cdd20cf8d811f61,0.14882923662662506
b4a22cd08c6eb6f7caf3,0.07906791567802429
b4bf6a6b957c72275166,0.9999957084655762
b4e7789afe02cad92d18,0.9279585480690002
b4f1ee7ca889b6547972,3.0509491466546024e-07
b51f021c0d85a4fc5ccc,0.5453786253929138
b53b1e87c159cd4e3fd1,0.0018010331550613046
b53bcaa63e2c34e0aefc,0.9209209084510803
b53e338cdef2710a0cb0,0.996269941329956
b561e8b59a1a791527f4,3.833590017165989e-05
b593a29ee7917d35853e,0.9119114875793457
b5e9e08f90af9e035018,6.48223067400977e-05
b5eda004a9da1146d111,0.616155207157135
b5fc29296c807432f5bc,0.019715581089258194
b602d3912d7888ff8d1d,0.20269490778446198
b6035c5068c12ff87554,0.0004794816195499152
b60c10ad70c19d55acef,6.227778067113832e-05
b61612abf1ae6d2cac62,0.6890393495559692
b661de35ef862810e6e6,0.4522625207901001
b694821bc59e2308991a,0.715094268321991
b6ab1a8685a85de19d83,0.38803228735923767
b6ea601626edd809af13,0.05255848914384842
b723aa07454c9f7653ce,0.1888238936662674
b74da461e06417f8d617,0.0033292844891548157
b77564001699724efc6d,0.00768872769549489
